184184.015767597 20     25748805.975     15967923   31  0  51
184184.015767597 23     25049029.480      9300783    2  0  50
184184.015767597  7     27254625.727     10530952 1979  0  48
184184.015767597 25     25905671.821     12767252 1559  0  50
184184.015767597 16     26379858.850     15411770   63  1  45
184184.015767597 32     27039653.269     12646950  882  0  47
184185.015787147 13     26051353.913     10104332 1882  0  49
184185.015787147 20     25755083.614     16000912 1238  0  50
184185.015787147 23     25054780.122      9331002  158  0  50
184185.015787147  7     27260005.183     10559222 1179  0  48
184185.015787147 25     25911281.946     12796734 1118  0  50
184185.015787147 16     26385877.165     15443437  195  1  44
184185.015787147 32     27046043.307     12680528   99  0  47
184186.015804742 13     26056849.788     10133215  900  0  49
184186.015804742 20     25761361.635     16033904 1957  0  50
184186.015804742 23     25060531.131      9361224  419  0  49
184186.015804742  7     27265385.365     10587494 1789  0  48
184186.015804742 25     25916892.476     12826219  426  0  50
184186.015804742 16     26391903.582     15475106  265  0  46
184186.015804742 32     27052433.691     12714107 1766  0  46
184187.015824293 13     26062346.377     10162100  434  0  49
184187.015824293 20     25767640.326     16066900  155  0  51
184187.015824293 23     25066282.445      9391448 1423  0  48
184187.015824293  7     27270765.982     10615769 1694  0  48
184187.015824293 25     25922503.947     12855706 1136  0  50
184187.015824293 16     26397930.670     15506778  649  0  46
184187.015824293 32     27058823.998     12747690 1342  0  47
184188.015843843 13     26067843.723     10190987  930  0  49
184188.015843843 20     25773919.382     16099898 1270  0  50
184188.015843843 23     25072034.729      9421676   41  0  49
184188.015843843  7     27276147.133     10644047 1210  0  48
184188.015843843 25     25928115.806     12885196 1428  0  50
184188.015843843 16     26403958.074     15538453 1365  0  46
184188.015843843 32     27065215.229     12781276  874  0  47
184189.015863393 13     26073341.323     10219877 1871  0  49
184189.015863393 20     25780198.951     16132900  482  0  49
184189.015863393 23     25077787.524      9451906  849  0  50
184189.015863393  7     27281528.818     10672328 1100  0  48
184189.015863393 25     25933728.137     12914690  146  0  50
184189.015863393 16     26409986.073     15570132  285  0  47
184189.015863393 32     27071606.924     12814865   27  0  47
184190.015882944 13     26078839.547     10248770 1067  0  49
184190.015882944 23     25083540.767      9482139 1086  0  49
184190.015882944  7     27286910.896     10700611 1893  0  49
184190.015882944 25     25939340.863     12944185 1846  0  50
184190.015882944 16     26416015.128     15601814  582  0  47
184190.015882944 32     27077999.106     12848457  581  0  48
184191.015902494 13     26084338.281     10277665 1667  0  49
184191.015902494 20     25792768.486     16198899  911  1  41
184191.015902494 23     25089294.433      9512375  518  0  49
184191.015902494  7     27292293.664     10728898 1144  0  49
184191.015902494 25     25944954.473     12973684 1775  0  50
184191.015902494 16     26422044.447     15633499  668  0  46
184191.015902494 32     27084392.206     12882052 1019  0  47
184192.015922044 13     26089837.211     10306564   27  0  49
184192.015922044 20     25799047.815     16231909 1943  0  45
184192.015922044 23     25095048.959      9542613 2016  0  49
184192.015922044  7     27297676.855     10757187 1627  0  49
184192.015922044 25     25950568.621     13003186 1351  0  50
184192.015922044 16     26428074.839     15665187 1519  0  46
184192.015922044 32     27090785.502     12915649 1786  0  46
184193.015941595 13     26095336.780     10335464 1684  1  49
184193.015941595 20     25805328.491     16264924  303  0  47
184193.015941595 23     25100803.292      9572855  956  0  49
184193.015941595  7     27303061.033     10785479 1974  1  48
184193.015941595 25     25956183.421     13032691 1035  0  50
184193.015941595 16     26434104.955     15696879  456  0  44
184193.015941595 32     27097179.043     12949250 1609  0  47
184194.015961145 13     26100836.954     10364368  107  0  49
184194.015961145 20     25811610.494     16297940 1656  0  47
184194.015961145 23     25106558.543      9603099 1825  0  49
184194.015961145  7     27308444.987     10813774  684  0  47
184194.015961145 25     25961798.494     13062198 1106  0  50
184194.015961145 32     27103574.041     12982854  196  0  47
184195.015980695 13     26106337.961     10393274  325  0  49
184195.015980695 20     25817892.579     16330960  321  0  48
184195.015980695 23     25112314.455      9633347   72  0  50
184195.015980695  7     27313829.783     10842071  518  0  47
184195.015980695 25     25967413.957     13091708  766  0  50
184195.015980695 32     27109967.974     13016460  161  1  45
184196.016000246 13     26111839.116     10422182 1127  0  48
184196.016000246 20     25824176.075     16363982 1597  0  48
184196.016000246 23     25118071.410      9663596 1344  0  49
184196.016000246  7     27319214.464     10870371  668  0  47
184196.016000246 25     25973030.135     13121221  432  0  50
184197.016019796 13     26117340.909     10451093 1871  0  48
184197.016019796 20     25830460.419     16397008 1509  0  47
184197.016019796 23     25123827.721      9693849  570  0  48
184197.016019796  7     27324600.575     10898674  827  0  48
184197.016019796 25     25978646.839     13150737  390  0  50
184198.016039346 13     26122842.814     10480008  257  0  47
184198.016039346 23     25129585.359      9724104 1525  0  47
184198.016039346  7     27329986.493     10926979 1737  0  47
184198.016039346 25     25984264.005     13180255 1216  0  51
184199.016058897 13     26128345.118     10508924 1652  0  48
184199.016058897  7     27335373.674     10955288 1120  0  46
184199.016058897 25     25989881.494     13209777  420  0  50
184199.016058897 32     27135554.631     13150845 1907  1  42
184200.016078447 13     26133847.907     10537843 1351  0  48
184200.016078447  7     27340761.343     10983599  122  0  45
184200.016078447 25     25995499.480     13239301   98  0  50
184200.016078447 16     26476333.975     15918753  491  1  40
184200.016078447 32     27141953.458     13184466 1496  1  42
184201.016097997 13     26139351.596     10566765 1517  0  47
184201.016097997  7     27346149.059     11011912 1697  0  46
184201.016097997 25     26001118.436     13268828  224  0  49
184201.016097997 16     26482369.777     15950470  192  0  43
184201.016097997 32     27148351.022     13218089 1104  1  43
184202.016117548 20     25861882.949     16561781  921  1  42
184202.016117548  7     27351538.022     11040229 1569  0  45
184202.016117548 25     26006738.758     13298358 1201  1  47
184202.016117548 16     26488405.890     15982189 1443  0  45
184202.016117548 32     27154748.589     13251714 2038  0  44
184203.016137098 20     25868181.522     16594825   61  1  47
184203.016137098 23     25158383.910      9875660 1990  1  44
184203.016137098  7     27356926.314     11068553  667  1  43
184203.016137098 16     26494442.239     16013911 1398  0  47
184203.016137098 32     27161147.310     13285343 1041  0  45
184204.016156648 20     25874469.487     16627871  288  0  47
184204.016156648 23     25164143.280      9905932 1395  0  44
184204.016156648 16     26500480.299     16045637 1571  0  48
184204.016156648 32     27167547.153     13318974 1097  0  45
184205.016176199 20     25880758.248     16660920  628  0  48
184205.016176199 23     25169902.828      9936207  421  0  47
184205.016176199 16     26506518.171     16077366 1272  0  48
184205.016176199 32     27173946.674     13352608  778  0  45
184206.016195749 20     25887047.039     16693972 1309  0  49
184206.016195749 23     25175663.684      9966484  951  0  48
184206.016195749 16     26512556.739     16109098   11  0  48
184206.016195749 32     27180347.367     13386245   10  1  45
184207.016215299 20     25893337.037     16727027 1130  0  49
184207.016215299 23     25181425.022      9996764  537  0  49
184207.016215299 16     26518595.702     16140832 1226  0  49
184207.016215299 32     27186749.475     13419884  354  0  46
184208.016234850 13     26177888.118     10769249 1721  1  41
184208.016234850 20     25899627.394     16760084 1493  0  49
184208.016234850 23     25187187.150     10027047  168  0  49
184208.016234850 16     26524635.256     16172570  600  0  49
184208.016234850 32     27193151.599     13453525  621  0  47
184209.016254400 13     26183397.062     10798191 1312  1  41
184209.016254400 20     25905918.425     16793144 1433  0  50
184209.016254400 23     25192950.094     10057331 1903  0  49
184209.016254400 25     26046087.103     13505132  312  1  30
184209.016254400 16     26530675.092     16204310 1987  0  49
184209.016254400 32     27199554.494     13487169  745  0  47
184210.016273951 13     26188905.283     10827136   71  1  42
184210.016273951 20     25912210.316     16826207  624  0  50
184210.016273951 23     25198713.452     10087619  683  0  49
184210.016273951 25     26051711.426     13534682 1082  0  35
184210.016273951 16     26536715.617     16236054 1061  0  49
184210.016273951 32     27205957.861     13520815 1836  0  47
184211.016293501 13     26194413.735     10856082 1570  0  43
184211.016293501 20     25918502.396     16859272  840  0  51
184211.016293501 23     25204477.311     10117908 2032  0  49
184211.016293501  7     27400058.418     11295147  277  1  43
184211.016293501 25     26057334.851     13564235 1453  0  40
184211.016293501 16     26542756.888     16267800  994  0  48
184211.016293501 32     27212360.900     13554464  960  0  47
184212.016313051 13     26199922.754     10885031 1492  0  44
184212.016313051 20     25924794.665     16892340   17  0  51
184212.016313051 23     25210240.959     10148201  626  0  49
184212.016313051  7     27405451.269     11323488 1313  0  45
184212.016313051 25     26062959.188     13593791  871  0  45
184212.016313051 16     26548798.714     16299550  242  1  46
184212.016313051 32     27218764.576     13588115 1314  0  47
184213.016332602 13     26205431.844     10913982 1936  0  46
184213.016332602 20     25931087.415     16925410 1051  0  51
184213.016332602 23     25216005.907     10178495 1908  0  50
184213.016332602  7     27410844.981     11351832 1618  0  47
184213.016332602 25     26068583.853     13623349 1253  0  46
184213.016332602 16     26554841.464     16331301 2002  0  45
184213.016332602 32     27225168.027     13621769  788  0  46
184214.016352152 13     26210941.457     10942936 1092  0  47
184214.016352152 20     25937381.184     16958483 1513  0  51
184214.016352152 23     25221771.275     10208792 1583  0  50
184214.016352152  7     27416239.392     11380179 1756  0  48
184214.016352152 25     26074209.121     13652910 1224  0  47
184214.016352152 16     26560883.982     16363055 1279  0  44
184214.016352152 32     27231572.329     13655425 1482  0  46
184215.016371702 13     26216451.555     10971892 1374  0  47
184215.016371702 20     25943675.126     16991559  780  0  50
184215.016371702 23     25227537.214     10239092 1251  0  50
184215.016371702  7     27421634.079     11408528 1546  0  49
184215.016371702 25     26079834.453     13682473 1626  0  48
184215.016371702 16     26566926.744     16394813  375  0  44
184215.016371702 32     27237977.586     13689084  922  0  45
184216.016391253 13     26221962.298     11000851  138  0  48
184216.016391253 20     25949969.571     17024638   88  0  50
184216.016391253 23     25233303.345     10269394 1964  0  50
184216.016391253  7     27427029.480     11436880  561  0  50
184216.016391253 25     26085460.646     13712039 1310  0  48
184216.016391253 16     26572970.411     16426573 1275  0  44
184216.016391253 32     27244383.001     13722745 1807  0  45
184217.016410803 13     26227473.145     11029811 1821  0  49
184217.016410803 20     25956264.629     17057719 1116  0  50
184217.016410803 23     25239070.293     10299699  711  0  50
184217.016410803  7     27432424.987     11465234 2014  0  50
184217.016410803 25     26091087.197     13741608 1004  0  49
184217.016410803 16     26579014.461     16458336  143  0  44
184217.016410803 32     27250789.418     13756409 1952  0  45
184218.016430353 13     26232985.031     11058774 1622  0  49
184218.016430353 20     25962560.646     17090803  937  0  50
184218.016430353 23     25244837.480     10330006  242  0  50
184218.016430353  7     27437821.036     11493591 1615  0  49
184218.016430353 25     26096714.434     13771179  914  0  50
184218.016430353 16     26585058.575     16490101 1002  0  45
184218.016430353 32     27257196.262     13790076  547  0  45
184219.016449904 13     26238496.775     11087739 1949  0  49
184219.016449904 20     25968856.942     17123889 1974  0  50
184219.016449904 23     25250605.282     10360315  767  0  50
184219.016449904  7     27443217.219     11521950 1632  0  49
184219.016449904 25     26102341.910     13800752 1604  0  50
184219.016449904 16     26591103.955     16521869 1638  0  46
184219.016449904 32     27263603.218     13823745   92  0  45
184220.016469454 13     26244008.918     11116707 1204  0  49
184220.016469454 20     25975153.463     17156978 1606  0  50
184220.016469454 23     25256373.562     10390627  278  0  51
184220.016469454  7     27448613.701     11550312  276  0  49
184220.016469454 25     26107970.279     13830328 1141  0  50
184220.016469454 16     26597149.631     16553640 1623  0  47
184220.016469454 32     27270010.493     13857415 1796  0  46
184221.016489004 13     26249521.700     11145677  157  0  49
184221.016489004 20     25981450.735     17190070  855  0  50
184221.016489004 23     25262142.299     10420941  614  0  51
184221.016489004  7     27454010.974     11578675  760  0  49
184221.016489004 25     26113598.628     13859906  991  0  50
184221.016489004 16     26603196.436     16585415  171  0  47
184221.016489004 32     27276417.549     13891089 1433  0  46
184222.016508555 13     26255034.709     11174648 1821  0  49
184222.016508555 20     25987747.968     17223164  988  0  50
184222.016508555 23     25267911.441     10451257 1996  0  51
184222.016508555  7     27459409.032     11607040 1747  0  49
184222.016508555 25     26119227.622     13889486 1375  0  50
184222.016508555 16     26609243.498     16617192  482  0  47
184222.016508555 32     27282825.467     13924765 1620  0  46
184223.016528105 13     26260548.703     11203623 1263  0  49
184223.016528105 20     25994046.295     17256261  587  0  50
184223.016528105 23     25273680.977     10481577  183  0  51
184223.016528105  7     27464807.618     11635409  994  0  49
184223.016528105 25     26124856.929     13919070   19  0  50
184223.016528105 16     26615290.999     16648971 1412  0  48
184223.016528105 32     27289234.961     13958444  300  0  47
184224.016547655 13     26266062.466     11232600  289  0  49
184224.016547655 20     26000345.109     17289360 1326  0  51
184224.016547655 23     25279450.574     10511898  827  0  51
184224.016547655  7     27470206.482     11663780  680  0  49
184224.016547655 25     26130486.934     13948655 1037  0  50
184224.016547655 16     26621339.281     16680753 1536  0  48
184224.016547655 32     27295644.397     13992124 1708  0  47
184225.016567206 13     26271577.093     11261578 1174  0  49
184225.016567206 20     26006643.782     17322462  565  0  51
184225.016567206 23     25285221.055     10542221 1505  0  51
184225.016567206  7     27475605.625     11692153   42  0  49
184225.016567206 25     26136117.467     13978243   56  0  50
184225.016567206 16     26627387.559     16712538  855  0  48
184225.016567206 32     27302054.139     14025807 1801  0  47
184226.016586756 13     26277091.645     11290559  502  0  49
184226.016586756 20     26012943.372     17355566 1734  0  50
184226.016586756 23     25290991.777     10572547  938  0  51
184226.016586756  7     27481005.427     11720528  858  0  49
184226.016586756 25     26141748.352     14007833  314  0  50
184226.016586756 16     26633436.267     16744325 1467  0  49
184226.016586756 32     27308464.534     14059493 1235  0  47
184227.016606306 13     26282606.594     11319542 1537  0  49
184227.016606306 20     26019243.678     17388674  105  0  50
184227.016606306 23     25296763.166     10602875 1926  0  51
184227.016606306  7     27486405.355     11748906 1515  0  49
184227.016606306 25     26147379.512     14037426  470  0  50
184227.016606306 16     26639485.785     16776115 1591  0  49
184227.016606306 32     27314874.950     14093181 1430  0  47
184228.016625857 13     26288122.536     11348528  963  0  49
184228.016625857 20     26025544.269     17421783 1803  0  51
184228.016625857 23     25302535.017     10633206 1733  0  50
184228.016625857  7     27491805.961     11777287  236  0  49
184228.016625857 25     26153011.533     14067021 1170  0  50
184228.016625857 16     26645535.658     16807908 1686  0  49
184228.016625857 32     27321286.534     14126872  341  0  47
184229.016645407 13     26293638.975     11377516  872  0  49
184229.016645407 20     26031845.386     17454896  195  0  51
184229.016645407 23     25308307.622     10663540  426  0  51
184229.016645407  7     27497206.841     11805669 1399  0  48
184229.016645407 25     26158643.616     14096619  238  0  50
184229.016645407 16     26651586.320     16839704 1829  0  49
184229.016645407 32     27327698.235     14160565  261  0  48
184230.016664957 13     26299155.964     11406506 1067  0  48
184230.016664957 20     26038147.223     17488010 1982  0  51
184230.016664957 23     25314080.109     10693875 1962  0  51
184230.016664957  7     27502608.520     11834054 1160  0  47
184230.016664957 25     26164276.087     14126219  168  0  50
184230.016664957 16     26657637.291     16871503 1452  0  49
184230.016664957 32     27334110.384     14194260  914  0  48
184231.016684508 13     26304673.248     11435498 1872  0  48
184231.016684508 20     26044449.309     17521127 1849  0  50
184231.016684508 23     25319853.120     10724214  182  0  51
184231.016684508  7     27508010.216     11862441  865  0  47
184231.016684508 25     26169909.566     14155821  684  0  50
184231.016684508 16     26663688.749     16903305  177  0  49
184231.016684508 32     27340522.878     14227957 1189  0  48
184232.016704058 13     26310190.888     11464493 1144  0  49
184232.016704058 20     26050751.218     17554247 1362  0  50
184232.016704058 23     25325626.682     10754554 1517  0  51
184232.016704058  7     27513412.228     11890830  651  0  46
184232.016704058 25     26175543.124     14185425 1802  0  51
184232.016704058 16     26669741.043     16935109 1494  0  49
184232.016704058 32     27346935.860     14261657 1329  0  48
184233.016723608 13     26315708.604     11493490 1750  0  49
184233.016723608 20     26057054.582     17587370  385  0  50
184233.016723608 23     25331400.864     10784897 1827  0  51
184233.016723608  7     27518814.922     11919222  854  0  46
184233.016723608 25     26181177.464     14215033  832  0  51
184233.016723608 16     26675793.816     16966916 1827  0  48
184233.016723608 32     27353348.718     14295360  158  0  48
184234.016743159 13     26321226.662     11522490  662  0  49
184234.016743159 20     26063358.179     17620495  899  0  50
184234.016743159 23     25337175.319     10815243  487  0  51
184234.016743159  7     27524218.785     11947617  564  0  47
184234.016743159 25     26186812.064     14244643  886  0  51
184234.016743159 16     26681846.790     16998726  491  0  48
184234.016743159 32     27359762.471     14329064 1953  0  48
184235.016762709 13     26326745.206     11551491 1990  0  49
184235.016762709 20     26069662.047     17653623  485  0  50
184235.016762709 23     25342950.379     10845591    7  0  51
184235.016762709  7     27529622.335     11976014  522  0  47
184235.016762709 25     26192447.050     14274255 1755  0  51
184235.016762709 16     26687900.406     17030538 1187  0  49
184235.016762709 32     27366176.990     14362772  719  0  47
184236.016782259 13     26332264.526     11580495  905  0  49
184236.016782259 20     26075965.904     17686753  490  0  50
184236.016782259 23     25348725.586     10875941  102  0  51
184236.016782259  7     27535026.757     12004412 1644  0  47
184236.016782259 25     26198082.074     14303869 2021  0  50
184236.016782259 16     26693954.612     17062354   53  0  48
184236.016782259 32     27372591.130     14396481 1825  0  47
184237.016801810 13     26337784.539     11609501 1640  0  49
184237.016801810 20     26082270.484     17719886  585  0  50
184237.016801810 23     25354501.558     10906293 1252  0  51
184237.016801810  7     27540431.534     12032814 1471  0  47
184237.016801810 25     26203718.238     14333487  981  0  50
184237.016801810 16     26700008.960     17094171 1474  0  48
184237.016801810 32     27379005.710     14430194  249  0  46
184238.016821360 13     26343304.806     11638510 1281  0  50
184238.016821360 20     26088576.213     17753022  751  0  50
184238.016821360 23     25360278.006     10936649  102  0  51
184238.016821360  7     27545836.556     12061219  111  0  47
184238.016821360 25     26209354.950     14363107  964  0  50
184238.016821360 16     26706064.103     17125992 1714  0  48
184238.016821360 32     27385421.075     14463909  717  0  46
184239.016840910 13     26348825.662     11667522  348  0  50
184239.016840910 20     26094882.304     17786160 1471  0  50
184239.016840910 23     25366054.811     10967007  239  0  51
184239.016840910  7     27551242.562     12089625 1900  0  47
184239.016840910 25     26214991.891     14392730  357  0  50
184239.016840910 16     26712120.128     17157816 1460  0  48
184239.016840910 32     27391837.916     14497626  652  0  47
184240.016860461 13     26354346.567     11696535  966  0  50
184240.016860461 20     26101188.834     17819301 1550  0  50
184240.016860461 23     25371832.156     10997367  559  0  51
184240.016860461  7     27556648.148     12118035  214  0  47
184240.016860461 25     26220629.362     14422354 1854  0  50
184240.016860461 16     26718177.456     17189643  610  0  48
184240.016860461 32     27398255.306     14531346  340  0  47
184241.016880011 13     26359868.303     11725551  537  0  50
184241.016880011 20     26107495.423     17852445  749  0  50
184241.016880011 23     25377610.271     11027729 1976  0  50
184241.016880011  7     27562054.452     12146446 1135  0  47
184241.016880011 25     26226267.208     14451982  746  0  50
184241.016880011 16     26724234.742     17221472 1370  0  48
184241.016880011 32     27404672.167     14565068  267  0  47
184242.016899561 13     26365390.317     11754569 1312  0  50
184242.016899561 20     26113803.522     17885591 1311  0  50
184242.016899561 23     25383388.902     11058095  763  0  50
184242.016899561  7     27567461.002     12174860  860  0  48
184242.016899561 25     26231905.524     14481612  592  0  50
184242.016899561 16     26730292.327     17253305  242  0  48
184242.016899561 32     27411089.832     14598792 1655  0  47
184243.016919112 13     26370912.685     11783590  527  0  50
184243.016919112 20     26120111.717     17918740 1383  0  50
184243.016919112 23     25389167.574     11088463  513  0  50
184243.016919112  7     27572869.079     12203276 1385  0  48
184243.016919112 25     26237544.471     14511244 1599  0  50
184243.016919112 16     26736350.454     17285140  852  0  49
184243.016919112 32     27417507.766     14632520   66  0  47
184244.016938662 13     26376435.517     11812612 1920  0  50
184244.016938662 20     26126420.119     17951892  625  0  50
184244.016938662 23     25394946.796     11118833 1319  0  50
184244.016938662  7     27578277.498     12231695  201  0  49
184244.016938662 25     26243183.452     14540879  678  0  50
184244.016938662 16     26742408.885     17316979  379  0  49
184244.016938662 32     27423926.498     14666249 1930  0  47
184245.016958212 13     26381958.830     11841638 1832  0  50
184245.016958212 20     26132729.237     17985046 1167  0  50
184245.016958212 23     25400726.288     11149206 1970  0  51
184245.016958212  7     27583685.337     12260116 1010  0  49
184245.016958212 25     26248823.553     14570517  272  0  50
184245.016958212 16     26748468.457     17348820 1172  0  49
184245.016958212 32     27430345.092     14699981 1569  0  48
184246.016977763 13     26387482.641     11870666 1470  0  50
184246.016977763 20     26139039.099     18018203 2023  0  51
184246.016977763 23     25406507.022     11179582  591  0  51
184246.016977763  7     27589094.004     12288540 1501  0  48
184246.016977763 25     26254463.918     14600157  928  0  50
184246.016977763 16     26754528.108     17380664  517  0  49
184246.016977763 32     27436764.858     14733717  223  0  48
184247.016997313 13     26393007.051     11899696 1915  0  50
184247.016997313 20     26145349.613     18051364 1714  0  51
184247.016997313 23     25412287.622     11209960  611  0  50
184247.016997313  7     27594503.723     12316967 1788  0  48
184247.016997313 25     26260104.895     14629800 1251  0  51
184247.016997313 16     26760588.396     17412511  579  0  49
184247.016997313 32     27443184.563     14767455 1061  0  47
184248.017016864 13     26398532.184     11928730  405  0  50
184248.017016864 20     26151660.599     18084528  333  0  51
184248.017016864 23     25418068.965     11240341  949  0  51
184248.017016864  7     27599913.999     12345397 1149  0  48
184248.017016864 25     26265746.329     14659446 1121  0  51
184248.017016864 16     26766649.008     17444361 1057  0  48
184248.017016864 32     27449604.501     14801196  574  0  46
184249.017036414 13     26404057.384     11957766  150  0  50
184249.017036414 20     26157972.010     18117694  969  0  51
184249.017036414 23     25423850.778     11270725  196  0  51
184249.017036414  7     27605324.896     12373830  281  0  49
184249.017036414 25     26271388.403     14689095  961  0  51
184249.017036414 16     26772710.427     17476214 1003  0  48
184249.017036414 32     27456025.236     14834939 1490  0  46
184250.017055964 13     26409583.059     11986804  907  0  50
184250.017055964 20     26164283.946     18150863 1894  0  51
184250.017055964 23     25429633.321     11301111  889  0  51
184250.017055964  7     27610735.743     12402265 1703  0  49
184250.017055964 25     26277030.934     14718747 1119  0  50
184250.017055964 16     26778772.406     17508070  826  0  49
184250.017055964 32     27462446.929     14868685 1950  0  47
184251.017075515 13     26415109.542     12015845 1135  0  50
184251.017075515 20     26170596.142     18184036  495  0  51
184251.017075515 23     25435416.216     11331500 1543  0  51
184251.017075515  7     27616147.081     12430703 1501  0  49
184251.017075515 25     26282673.888     14748401 1730  0  50
184251.017075515 16     26784834.929     17539929 1906  0  49
184251.017075515 32     27468869.664     14902435  807  0  47
184252.017095065 13     26420636.260     12044889  835  0  50
184252.017095065 20     26176909.233     18217211 1550  0  51
184252.017095065 23     25441199.651     11361892 1868  0  51
184252.017095065  7     27621559.567     12459144 1356  0  49
184252.017095065 25     26288317.505     14778059  520  0  50
184252.017095065 16     26790898.284     17571792 1435  0  49
184252.017095065 32     27475291.959     14936187  855  0  47
184253.017114615 13     26426163.412     12073935 1873  0  50
184253.017114615 20     26183223.046     18250390  645  0  50
184253.017114615 23     25446983.353     11392287 1996  0  50
184253.017114615  7     27626971.986     12487588  491  0  49
184253.017114615 25     26293961.432     14807719  853  0  50
184253.017114615 16     26796962.368     17603658 1120  0  49
184253.017114615 32     27481715.101     14969942  783  0  47
184254.017134166 13     26431691.488     12102985   49  0  50
184254.017134166 20     26189537.150     18283571 1095  0  50
184254.017134166 23     25452767.659     11422685 1714  0  50
184254.017134166  7     27632385.499     12516034 1153  0  49
184254.017134166 25     26299606.125     14837382  979  0  50
184254.017134166 16     26803026.566     17635528    9  0  48
184254.017134166 32     27488139.745     15003700  729  0  47
184255.017153716 13     26437219.772     12132037  985  0  50
184255.017153716 20     26195851.989     18316756  489  0  50
184255.017153716 23     25458552.541     11453087  206  0  50
184255.017153716  7     27637799.169     12544483 1986  0  49
184255.017153716 25     26305251.336     14867048 1304  0  50
184255.017153716 16     26809091.402     17667400 1657  0  48
184255.017153716 32     27494564.730     15037461  507  0  48
184256.017173266 13     26442748.998     12161092 1289  0  49
184256.017173266 20     26202167.472     18349943 1944  0  50
184256.017173266 23     25464338.278     11483490 1998  0  49
184256.017173266  7     27643213.080     12572936 1063  0  48
184256.017173266 25     26310897.236     14896718   92  0  50
184256.017173266 16     26815157.213     17699276  993  0  48
184256.017173266 32     27500990.318     15071224 1907  0  47
184257.017192817 13     26448278.466     12190150 1906  0  50
184257.017192817 20     26208483.473     18383134 1551  0  50
184257.017192817 23     25470124.496     11513897 1550  0  49
184257.017192817  7     27648627.663     12601392  457  0  48
184257.017192817 25     26316543.717     14926390 1027  0  50
184257.017192817 16     26821223.591     17731155  288  0  48
184257.017192817 32     27507415.906     15104991  505  0  48
184258.017212367 13     26453808.767     12219211  729  0  50
184258.017212367 20     26214799.883     18416328  954  0  50
184258.017212367 23     25475911.244     11544307 1428  0  49
184258.017212367  7     27654042.593     12629850  259  0  47
184258.017212367 25     26322190.945     14956065  784  0  50
184258.017212367 16     26827291.044     17763037 1158  0  48
184258.017212367 32     27513842.168     15138760 1502  0  48
184259.017231917 13     26459339.444     12248275  534  0  49
184259.017231917 20     26221116.662     18449525  505  0  50
184259.017231917 23     25481699.084     11574721  250  0  49
184259.017231917  7     27659458.341     12658310 1699  0  47
184259.017231917 25     26327838.507     14985743 1065  0  50
184259.017231917 16     26833358.236     17794924  532  0  48
184259.017231917 32     27520269.270     15172533  252  0  48
184260.017251468 13     26464870.843     12277342 1197  0  49
184260.017251468 20     26227434.575     18482724 1996  0  50
184260.017251468 23     25487487.278     11605137 1093  0  49
184260.017251468  7     27664874.943     12686774 1054  0  46
184260.017251468 25     26333486.579     15015424 1458  0  49
184260.017251468 16     26839426.647     17826813 2000  0  48
184260.017251468 32     27526696.328     15206307 1883  0  48
184261.017271018 13     26470402.658     12306412  187  0  50
184261.017271018 20     26233752.979     18515928   70  0  50
184261.017271018 23     25493275.879     11635556 1719  0  50
184261.017271018  7     27670291.995     12715240 1920  0  46
184261.017271018 25     26339135.013     15045108 1148  0  49
184261.017271018 16     26845496.043     17858707  748  0  48
184261.017271018 32     27533123.895     15240086  288  0  48
184262.017290568 13     26475934.686     12335484  456  0  50
184262.017290568 20     26240071.772     18549134  554  0  50
184262.017290568 23     25499064.408     11665979  302  0  50
184262.017290568  7     27675709.724     12743710  343  0  46
184262.017290568 25     26344784.499     15074795  628  0  49
184262.017290568 16     26851565.563     17890604   65  0  48
184262.017290568 32     27539552.431     15273867 1169  0  48
184263.017310119 13     26481467.555     12364560   44  0  50
184263.017310119 20     26246391.141     18582343 1085  0  51
184263.017310119 23     25504854.518     11696404 1794  0  50
184263.017310119  7     27681127.608     12772182  183  0  45
184263.017310119 25     26350434.179     15104485  674  0  49
184263.017310119 16     26857636.025     17922504 1076  0  48
184263.017310119 32     27545981.086     15307651 1043  0  48
184264.017329669 13     26487000.713     12393638  959  0  50
184264.017329669 20     26252711.570     18615556  208  0  51
184264.017329669 23     25510644.915     11726833 1265  0  49
184264.017329669  7     27686546.356     12800657  873  0  46
184264.017329669 25     26356085.120     15134178  448  0  49
184264.017329669 16     26863707.507     17954408 1029  0  48
184264.017329669 32     27552410.607     15341438 1785  0  48
184265.017349219 13     26492534.763     12422719  698  0  49
184265.017349219 20     26259032.426     18648771 1380  0  51
184265.017349219 23     25516435.739     11757265  729  0  49
184265.017349219  7     27691965.929     12829134  959  0  45
184265.017349219 25     26361735.614     15163873 1321  0  49
184265.017349219 16     26869779.393     17986316  974  0  48
184265.017349219 32     27558840.816     15375229  963  0  48
184266.017368770 13     26498069.567     12451804  370  0  49
184266.017368770 20     26265353.308     18681990 1568  0  51
184266.017368770 23     25522227.227     11787700 1191  0  50
184266.017368770  7     27697385.621     12857615 1837  0  46
184266.017368770 25     26367387.139     15193572 2017  0  49
184266.017368770 16     26875851.766     18018227  796  0  48
184266.017368770 32     27565271.188     15409022 1657  0  47
184267.017388320 13     26503604.336     12480891  965  0  48
184267.017388320 20     26271675.608     18715213 1121  0  50
184267.017388320 23     25528019.780     11818138  819  0  50
184267.017388320  7     27702806.108     12886100  756  0  45
184267.017388320 25     26373038.844     15223275 1070  0  49
