99714.014089988 20     25228840.954      9117852  477  0  49
99714.014089988 25     25417204.386      6751994  648  0  50
99715.014109538 13     25543931.800      9834959  456  0  51
99715.014109538 23     24556627.992      7886525 1184  0  49
99715.014109538 16     25894638.524     10585375 1897  0  47
99715.014109538 20     25235067.092      9150571 1155  0  49
99715.014109538 25     25422764.857      6781215 1877  0  50
99716.014129089 13     25549383.696      9863609  266  0  51
99716.014129089 23     24562331.065      7916495  871  0  49
99716.014129089 16     25900622.194     10616818  136  0  47
99716.014129089 20     25241292.981      9183288 1695  0  50
99716.014129089 25     25428325.033      6810435 1209  0  50
99717.014148639 13     25554835.515      9892257  265  0  51
99717.014148639 23     24568033.925      7946463   58  0  49
99717.014148639 16     25906605.327     10648257 1569  0  47
99717.014148639 20     25247518.281      9216003  774  0  50
99717.014148639 25     25433884.895      6839653  493  0  50
99718.014168189 13     25560286.505      9920903 1594  0  51
99718.014168189 23     24573736.305      7976428 1773  0  49
99718.014168189 16     25912587.922     10679695  793  0  47
99718.014168189 20     25253743.149      9248714 1852  0  50
99718.014168189 25     25439444.609      6868868 2015  0  50
99719.014185785 13     25565737.314      9949549  202  0  50
99719.014185785 23     24579438.270      8006392 1827  0  49
99719.014185785 16     25918570.340     10711130 1944  0  47
99719.014185785 20     25259967.287      9281422 1989  0  50
99719.014185785 25     25445003.976      6898082 1079  0  51
99720.014205335 13     25571187.788      9978193   83  0  50
99720.014205335 23     24585140.017      8036355   42  0  49
99720.014205335 16     25924551.332     10742564  573  0  47
99720.014205335 20     25266190.843      9314127 1228  0  49
99720.014205335 25     25450562.846      6927293 1706  0  51
99721.014224885 13     25576638.211     10006835  416  0  49
99721.014224885 23     24590841.148      8066315   96  0  50
99721.014224885 16     25930532.320     10773995  692  0  46
99721.014224885 20     25272413.717      9346829  817  0  49
99721.014224885 25     25456121.337      6956503  302  0  51
99722.014244436 13     25582088.326     10035475  775  0  49
99722.014244436 23     24596541.651      8096272 1836  0  50
99722.014244436 16     25936513.198     10805424  635  0  46
99722.014244436 20     25278636.394      9379529  846  0  49
99722.014244436 25     25461679.579      6985710 1589  0  51
99723.014263986 13     25587538.123     10064113  252  0  49
99723.014263986 23     24602241.892      8126228  489  0  50
99723.014263986 16     25942492.727     10836850 1449  0  45
99723.014263986 20     25284858.838      9412227  915  0  49
99723.014263986 25     25467237.147      7014916  765  0  51
99724.014283536 13     25592987.084     10092748  736  0  48
99724.014283536 23     24607941.875      8156181  202  0  50
99724.014283536 16     25948472.633     10868274 1941  0  45
99724.014283536 20     25291080.767      9444923 1083  0  49
99724.014283536 25     25472794.268      7044119 2031  0  51
99725.014303087 13     25598435.820     10121380 1858  0  48
99725.014303087 23     24613641.058      8186131  536  0  50
99725.014303087 16     25954452.468     10899696 1153  0  45
99725.014303087 20     25297302.049      9477617 1470  0  49
99725.014303087 25     25478351.036      7073321  776  0  51
99726.014322637 13     25603883.611     10150010 1532  0  48
99726.014322637 23     24619339.937      8216078 1420  0  50
99726.014322637 16     25960431.036     10931115 1335  0  45
99726.014322637 20     25303523.203      9510310  210  0  49
99726.014322637 25     25483907.569      7102520 1599  0  51
99727.014342188 13     25609330.988     10178638 1609  0  47
99727.014342188 23     24625038.388      8246023 1040  0  50
99727.014342188 16     25966409.312     10962530 1952  1  44
99727.014342188 20     25309744.133      9543000 1914  0  48
99727.014342188 25     25489463.696      7131719  364  0  51
99728.014359783 13     25614778.012     10207265 1477  0  47
99728.014359783 23     24630736.380      8275965 1080  0  50
99728.014359783 20     25315964.402      9575690  348  0  48
99728.014359783 25     25495019.834      7160917 1292  0  51
99729.014379333 13     25620225.173     10235892  511  0  47
99729.014379333 23     24636433.254      8305905  116  0  50
99729.014379333 20     25322184.678      9608377 1927  0  48
99729.014379333 25     25500576.313      7190116 1535  0  51
99730.014398883 13     25625672.244     10264517 1901  0  47
99730.014398883 23     24642129.527      8335841 1653  0  49
99730.014398883 16     25984337.246     11056730  981  1  44
99730.014398883 20     25328404.824      9641064  569  0  49
99730.014398883 25     25506132.960      7219316  766  0  51
99731.014418434 13     25631119.720     10293142  727  0  48
99731.014418434 23     24647825.256      8365775  654  0  49
99731.014418434 16     25990311.501     11088125 1582  0  44
99731.014418434 20     25334624.650      9673749 1402  0  49
99731.014418434 25     25511689.515      7248516 1318  0  51
99732.014437984 13     25636566.962     10321764  865  0  48
99732.014437984 23     24653520.824      8395704 2011  0  49
99732.014437984 16     25996285.380     11119515 1460  0  44
99732.014437984 20     25340844.221      9706434 1797  0  49
99732.014437984 25     25517245.712      7277716 1872  0  50
99733.014457535 13     25642013.464     10350383  717  0  48
99733.014457535 23     24659215.597      8425630 1716  0  48
99733.014457535 16     26002257.906     11150900 1635  0  44
99733.014457535 20     25347063.307      9739120  324  0  50
99733.014457535 25     25522801.687      7306916 1569  0  50
99734.014477085 13     25647458.994     10378997 1125  0  49
99734.014477085 23     24664909.751      8455553  135  0  49
99734.014477085 16     26008229.457     11182283 1566  0  44
99734.014477085 20     25353282.602      9771805 1601  0  50
99734.014477085 25     25528357.840      7336114  353  0  49
99735.014496635 13     25652903.692     10407606  498  0  49
99735.014496635 23     24670603.681      8485472  495  0  49
99735.014496635 16     26014201.710     11213666 1361  0  44
99735.014496635 20     25359501.693      9804491  167  0  50
99735.014496635 25     25533913.339      7365307  799  0  49
99736.014514231 13     25658347.719     10436209 1096  0  49
99736.014514231 23     24676296.536      8515388  807  0  49
99736.014514231 16     26020173.626     11245049 1367  0  44
99736.014514231 20     25365721.086      9837175  704  0  50
99736.014514231 25     25539467.513      7394495 1840  0  49
99737.014533781 13     25663790.846     10464808  970  0  49
99737.014533781 23     24681989.003      8545302  280  0  49
99737.014533781 16     26026146.083     11276432 1812  0  44
99737.014533781 20     25371940.447      9869858  621  0  50
99737.014533781 25     25545020.735      7423680 1095  0  48
99738.014553331 13     25669232.257     10493403  580  0  48
99738.014553331 23     24687680.844      8575213  697  0  48
99738.014553331 16     26032118.121     11307815  834  0  45
99738.014553331 20     25378159.339      9902539 1138  0  51
99738.014553331 25     25550573.506      7452861  603  0  48
99739.014572882 13     25674671.839     10521995 1272  0  48
99739.014572882 23     24693372.023      8605121 1669  0  48
99739.014572882 16     26038089.208     11339195  380  0  45
99739.014572882 20     25384377.663      9935218 1935  0  51
99739.014572882 25     25556126.276      7482040  348  0  48
99740.014592432 13     25680111.420     10550586  921  0  47
99740.014592432 23     24699062.621      8635027 2017  0  48
99740.014592432 16     26044059.850     11370571 1785  0  45
99740.014592432 20     25390596.825      9967896  724  0  51
99740.014592432 25     25561678.633      7511218    0  0  48
99741.014611982 13     25685551.232     10579176 1263  0  47
99741.014611982 23     24704753.119      8664932  272  0  48
99741.014611982 16     26050030.016     11401944 1903  0  45
99741.014611982 20     25396815.343     10000571  261  0  51
99741.014611982 25     25567231.055      7540395  868  0  48
99742.014631533 13     25690991.294     10607766 1212  0  47
99742.014631533 23     24710443.292      8694834  400  0  48
99742.014631533 16     26055999.301     11433314  222  0  45
99742.014631533 20     25403033.153     10033243  629  0  51
99742.014631533 25     25572783.406      7569572  966  0  48
99743.014651083 13     25696431.672     10636355 1220  0  47
99743.014651083 23     24716132.842      8724734  224  0  48
99743.014651083 16     26061967.849     11464679 1627  0  45
99743.014651083 20     25409250.260     10065912 1885  0  51
99743.014651083 25     25578335.302      7598748 1303  0  47
99744.014668678 13     25701871.701     10664943 1053  0  47
99744.014668678 23     24721821.936      8754631 1284  0  48
99744.014668678 16     26067936.464     11496041 1417  0  45
99744.014668678 20     25415466.808     10098580 1482  0  51
99744.014668678 25     25583887.461      7627924  617  0  48
99745.014688229 13     25707311.073     10693529  235  0  47
99745.014688229 23     24727510.908      8784526  507  0  49
99745.014688229 16     26073903.288     11527400  398  0  45
99745.014688229 20     25421682.968     10131247  499  0  51
99745.014688229 25     25589439.333      7657098 1707  0  48
99746.014707779 13     25712750.594     10722111  735  0  47
99746.014707779 23     24733199.224      8814417 1640  0  49
99746.014707779 16     26079869.924     11558756  429  0  43
99746.014707779 20     25427898.868     10163912 1574  0  51
99746.014707779 25     25594990.976      7686271  837  0  48
99747.014727329 13     25718188.997     10750689 1243  0  47
99747.014727329 23     24738886.932      8844305 1592  1  48
99747.014727329 16     26085836.017     11590109  755  1  44
99747.014727329 20     25434114.927     10196578    0  0  51
99747.014727329 25     25600541.769      7715441 1592  0  48
99748.014746880 23     24744573.436      8874190 1670  1  47
99748.014746880 16     26091801.981     11621460 1475  0  45
99748.014746880 20     25440330.695     10229243  431  0  51
99748.014746880 25     25606092.364      7744609 1222  0  48
99749.014766430 23     24750259.664      8904071  805  1  48
99749.014766430 16     26097767.646     11652809 1528  0  45
99749.014766430 20     25446546.881     10261909  235  0  52
99749.014766430 25     25611642.516      7773774 1463  0  48
99750.014785980 23     24755945.220      8933948 1673  0  48
99750.014785980 16     26103732.892     11684157 1440  0  45
99750.014785980 20     25452763.448     10294575 1820  0  52
99750.014785980 25     25617191.415      7802936 1289  1  47
99751.014805531 13     25739934.738     10864937  358  0  35
99751.014805531 23     24761630.271      8963822 1701  0  48
99751.014805531 16     26109698.364     11715505  699  0  45
99751.014805531 20     25458979.561     10327243  587  0  51
99751.014805531 25     25622740.245      7832094 1648  0  47
99752.014823126 13     25745367.948     10893489  535  0  40
99752.014823126 23     24767314.667      8993693  832  0  49
99752.014823126 16     26115663.799     11746851  583  0  45
99752.014823126 20     25465195.692     10359910   54  0  50
99752.014823126 25     25628288.303      7861249  603  0  47
99753.014842676 13     25750800.961     10922037 1393  0  43
99753.014842676 23     24772998.761      9023561  542  0  49
99753.014842676 16     26121628.344     11778195 1902  0  45
99753.014842676 20     25471411.744     10392575 1230  0  50
99753.014842676 25     25633835.318      7890400 1907  0  47
99754.014862227 13     25756233.018     10950582 1960  0  43
99754.014862227 23     24778682.061      9053426  931  0  49
99754.014862227 16     26127592.976     11809538 1597  0  44
99754.014862227 20     25477627.170     10425239 1574  0  50
99754.014862227 25     25639382.463      7919550  511  0  48
99755.014881777 23     24784364.971      9083289 1224  0  48
99755.014881777 16     26133556.521     11840879 1387  0  45
99755.014881777 20     25483842.028     10457902  919  0  50
99755.014881777 25     25644929.391      7948697  607  0  47
99756.014901327 13     25767099.396     11007657 1975  1  42
99756.014901327 23     24790046.978      9113149 1791  1  48
99756.014901327 16     26139519.847     11872218 1370  0  45
99756.014901327 20     25490056.855     10490563  952  0  50
99757.014920878 13     25772529.077     11036196   33  1  43
99757.014920878 23     24795728.897      9143007  883  0  49
99757.014920878 16     26145483.363     11903556   64  0  46
99757.014920878 20     25496272.235     10523222 1792  0  50
99758.014940428 13     25777956.886     11064729  251  1  43
99758.014940428 23     24801410.298      9172862 1323  0  49
99758.014940428 16     26151446.029     11934891 1903  0  46
99758.014940428 20     25502487.433     10555880 1957  0  49
99758.014940428 25     25661571.394      8036115 1833  1  35
99759.014958023 13     25783385.187     11093258  853  0  45
99759.014958023 23     24807091.212      9202715  611  0  50
99759.014958023 16     26157408.316     11966226  438  0  45
99759.014958023 20     25508702.238     10588537  706  0  49
99759.014958023 25     25667115.032      8065252   94  1  40
99760.014977574 13     25788813.580     11121785  396  0  46
99760.014977574 23     24812771.568      9232565  810  0  50
99760.014977574 16     26163370.180     11997559   63  0  45
99760.014977574 20     25514915.460     10621191 1649  0  49
99760.014977574 25     25672657.656      8094386  515  0  42
99761.014997124 13     25794241.348     11150309  113  0  47
99761.014997124 23     24818451.655      9262413  669  0  51
99761.014997124 16     26169332.152     12028890  322  0  46
99761.014997124 20     25521128.873     10653844 1307  0  48
99761.014997124 25     25678200.155      8123517 1105  0  44
99762.015016674 13     25799668.599     11178829  926  0  48
99762.015016674 23     24824131.181      9292258 1396  0  51
99762.015016674 16     26175294.333     12060220 1025  0  46
99762.015016674 20     25527341.601     10686495 1541  0  48
99762.015016674 25     25683742.248      8152645 1174  0  45
99763.015036225 13     25805095.206     11207346 1729  0  48
99763.015036225 23     24829810.131      9322101 1572  0  51
99763.015036225 16     26181256.451     12091549  789  0  47
99763.015036225 20     25533553.903     10719145    9  0  48
99763.015036225 25     25689284.303      8181771  307  0  46
99764.015055775 13     25810521.206     11235861  854  0  49
99764.015055775 23     24835488.550      9351942  889  0  52
99764.015055775 16     26187217.951     12122876 1084  0  47
99764.015055775 20     25539766.128     10751792  704  0  48
99764.015055775 25     25694826.079      8210893 1547  0  47
99765.015075325 13     25815946.724     11264373  169  0  49
99765.015075325 23     24841166.678      9381780 1685  0  52
99765.015075325 16     26193178.968     12154201 1809  0  48
99765.015075325 20     25545978.377     10784437 1917  0  47
99765.015075325 25     25700367.009      8240013 1626  0  47
99766.015092921 13     25821371.475     11292881 1733  0  48
99766.015092921 23     24846844.416      9411616 1615  0  52
99766.015092921 16     26199139.979     12185526  170  0  48
99766.015092921 20     25552190.153     10817081  853  0  47
99766.015092921 25     25705907.894      8269131  700  0  47
99767.015112471 23     24852521.712      9441450  878  0  52
99767.015112471 16     26205101.013     12216848 1834  0  49
99767.015112471 20     25558401.525     10849723  297  0  47
99767.015112471 25     25711449.545      8298251  842  1  46
99768.015132021 13     25832215.547     11349887 1550  1  33
99768.015132021 23     24858198.326      9471281 1250  0  52
99768.015132021 16     26211061.381     12248170  181  0  49
99768.015132021 20     25564612.539     10882362 2044  0  47
99769.015151572 13     25837640.444     11378389 1572  1  39
99769.015151572 23     24863874.670      9501110 1274  0  52
99769.015151572 16     26217021.172     12279489 1544  0  50
99769.015151572 20     25570824.228     10915000 1548  0  47
99769.015151572 25     25722542.196      8356483 1078  1  44
99770.015171122 13     25843064.094     11406887  212  0  43
99770.015171122 23     24869550.489      9530937  524  0  52
99770.015171122 16     26222980.728     12310807  885  0  50
99770.015171122 20     25577035.197     10947636  476  0  48
99770.015171122 25     25728062.884      8385588 1909  1  45
99771.015190672 13     25848486.923     11435381 1287  0  44
99771.015190672 23     24875225.985      9560761  890  0  52
99771.015190672 16     26228939.866     12342123 1358  0  50
99771.015190672 20     25583245.393     10980269  317  0  48
99771.015190672 25     25733602.464      8414692 1745  0  45
99772.015210223 13     25853909.321     11463873 1060  0  44
99772.015210223 23     24880901.080      9590583 1042  0  52
99772.015210223 16     26234899.118     12373438 1263  0  51
99772.015210223 20     25589454.838     11012900   17  0  48
99772.015210223 25     25739140.875      8443794   39  0  46
99773.015227818 13     25859330.386     11492362 1094  0  44
99773.015227818 23     24886575.454      9620403  609  0  52
99773.015227818 16     26240857.940     12404752  127  0  51
99773.015227818 20     25595663.319     11045528 1649  0  48
99773.015227818 25     25744678.579      8472892  445  0  46
99774.015247368 13     25864751.372     11520849  518  0  44
99774.015247368 23     24892249.444      9650221  138  0  52
99774.015247368 16     26246816.439     12436064  385  0  51
99774.015247368 20     25601871.461     11078155  906  0  48
99774.015247368 25     25750215.812      8501988  650  0  46
99775.015266919 13     25870171.706     11549333 1392  0  44
99775.015266919 23     24897923.105      9680036 1500  0  52
99775.015266919 16     26252774.863     12467374 1613  0  51
99775.015266919 20     25608079.699     11110779 1949  0  48
99775.015266919 25     25755752.013      8531081 1276  0  46
99776.015286469 13     25875591.532     11577815  114  0  45
99776.015286469 23     24903596.408      9709850  289  0  52
99776.015286469 16     26258732.813     12498684   48  0  51
99776.015286469 20     25614287.197     11143402  165  0  48
99776.015286469 25     25761287.979      8560172  403  0  46
99777.015306019 13     25881010.754     11606294   18  0  45
99777.015306019 23     24909269.363      9739661  704  0  52
99777.015306019 16     26264690.655     12529991 1161  0  51
99777.015306019 20     25620494.659     11176021 1558  0  48
99777.015306019 25     25766823.459      8589260  435  0  47
99778.015325570 13     25886429.243     11634770  499  0  45
99778.015325570 23     24914941.860      9769470 1065  0  52
99778.015325570 16     26270648.048     12561297 1799  0  51
99778.015325570 20     25626701.615     11208639  326  0  48
99778.015325570 25     25772358.440      8618345 1235  0  47
99779.015343165 13     25891847.355     11663243 1518  0  45
99779.015343165 23     24920613.537      9799277  533  0  52
99779.015343165 16     26276605.168     12592602 1547  0  51
99779.015343165 20     25632907.589     11241254  828  0  48
99779.015343165 25     25777892.185      8647427 1811  0  47
99780.015362715 13     25897264.995     11691714  784  0  45
99780.015362715 23     24926285.056      9829082  100  0  51
99780.015362715 16     26282562.148     12623906 1066  0  51
99780.015362715 20     25639113.242     11273867  427  0  48
99780.015362715 25     25783425.576      8676507  370  0  47
99781.015382266 13     25902682.284     11720182  882  1  44
99781.015382266 23     24931956.208      9858884 1083  0  51
99781.015382266 16     26288518.546     12655209  225  0  51
99781.015382266 20     25645318.867     11306477 1252  0  47
99781.015382266 25     25788958.774      8705583 1182  0  47
99782.015401816 13     25908097.686     11748647 1441  1  44
99782.015401816 23     24937627.000      9888685 1009  0  51
99782.015401816 16     26294475.195     12686511  277  0  51
99782.015401816 20     25651523.777     11339085  795  0  47
99782.015401816 25     25794490.911      8734657   71  1  46
99783.015421366 13     25913514.374     11777112 1211  1  44
99783.015421366 23     24943297.819      9918485  963  0  51
99783.015421366 16     26300431.458     12717812  529  0  50
99783.015421366 20     25657728.325     11371688 1289  0  47
99784.015440917 13     25918931.157     11805575  704  0  44
99784.015440917 23     24948968.091      9948283  675  0  51
99784.015440917 16     26306387.438     12749111 1071  0  51
99784.015440917 20     25663932.333     11404289   66  0  47
99784.015440917 25     25805556.259      8792798  634  0  45
99785.015458512 13     25924347.774     11834035 1479  0  44
99785.015458512 23     24954637.963      9978078 1448  0  51
99785.015458512 16     26312342.949     12780408 1424  0  50
99785.015458512 20     25670135.124     11436887 1895  0  47
99785.015458512 25     25811087.212      8821864  854  0  46
99786.015478062 13     25929763.096     11862493 1660  0  44
99786.015478062 23     24960307.423     10007871 1886  0  51
99786.015478062 16     26318298.374     12811703 1102  0  50
99786.015478062 20     25676338.419     11469485  681  0  47
99786.015478062 25     25816617.930      8850928 1867  0  46
99787.015497613 13     25935177.765     11890948  951  0  44
99787.015497613 23     24965976.240     10037662  273  0  51
99787.015497613 16     26324253.065     12842996   52  0  50
99787.015497613 20     25682541.466     11502081  127  0  46
99787.015497613 25     25822147.963      8879990 1920  0  47
99788.015517163 13     25940592.061     11919400   60  0  44
99788.015517163 23     24971644.664     10067449 1074  0  51
99788.015517163 20     25688743.625     11534675  267  0  47
99788.015517163 25     25827678.131      8909050 1353  0  47
99789.015536713 13     25946005.438     11947849 1582  0  44
99789.015536713 23     24977312.785     10097234 1175  0  52
99789.015536713 16     26336161.756     12905573 2024  1  43
99789.015536713 20     25694945.819     11567267 1031  0  47
99789.015536713 25     25833207.357      8938108 1684  0  47
99790.015556264 13     25951418.095     11976296 1760  1  44
99790.015556264 23     24982980.296     10127017  342  0  52
99790.015556264 16     26342115.191     12936862  269  1  42
99790.015556264 20     25701147.931     11599857  392  0  47
99790.015556264 25     25838736.538      8967164  995  0  48
99791.015573859 13     25956831.453     12004741 1259  1  44
99791.015573859 23     24988647.259     10156798   26  0  52
99791.015573859 16     26348064.502     12968150   66  1  44
99791.015573859 20     25707349.500     11632442 1837  0  46
99791.015573859 25     25844264.890      8996216  354  0  47
99792.015593409 13     25962244.104     12033183  835  0  45
99792.015593409 23     24994314.203     10186578    3  0  52
99792.015593409 16     26354019.221     12999437   62  0  46
99792.015593409 20     25713548.975     11665023  477  0  47
99792.015593409 25     25849791.539      9025261 1882  0  48
99793.015612960 13     25967656.500     12061623 1771  0  45
99793.015612960 23     24999981.462     10216358 1065  0  52
99793.015612960 16     26359974.538     13030727 1118  0  46
99793.015612960 20     25719747.985     11697596 1275  0  47
99793.015612960 25     25855317.521      9054301 1077  0  48
99794.015632510 13     25973069.807     12090065  703  0  46
99794.015632510 23     25005648.915     10246140 1668  0  51
99794.015632510 16     26365929.292     13062021  243  0  46
99794.015632510 20     25725945.841     11730163  393  0  47
99794.015632510 25     25860842.879      9083337  209  0  49
